file,expected,actual,mode,opaque_pixels,transparent_rgb_nonzero,opaque_border_pixels,status,reason
BUILDINGS_tavern_blue_roof.png,256x256,256x256,RGBA,33586,0,0,PASS,
BUILDINGS_house_thatch_small.png,256x256,256x256,RGBA,22121,0,0,PASS,
BUILDINGS_house_large.png,256x256,256x256,RGBA,27786,0,0,PASS,
BUILDINGS_alchemy_shop.png,256x256,256x256,RGBA,25915,0,0,PASS,
BUILDINGS_blacksmith_forge_large.png,256x256,256x256,RGBA,35432,0,0,PASS,
BUILDINGS_castle_entrance.png,256x256,256x256,RGBA,23541,0,0,PASS,
BUILDINGS_chapel_large.png,256x256,256x256,RGBA,15222,0,0,PASS,
BUILDINGS_market_food_building.png,256x256,256x256,RGBA,27176,0,0,PASS,
BUILDINGS_inn_large.png,256x256,256x256,RGBA,29443,0,0,PASS,
CREATURES_rabbit_idle.png,32x32,32x32,RGBA,281,0,0,PASS,
CREATURES_rabbit_walk.png,32x32,32x32,RGBA,243,0,0,PASS,
CREATURES_squirrel_idle.png,28x28,28x28,RGBA,287,0,0,PASS,
CREATURES_bird_idle.png,24x24,24x24,RGBA,150,0,0,PASS,
CREATURES_bird_fly.png,24x28,24x28,RGBA,169,0,0,PASS,
CREATURES_frog_idle.png,20x20,20x20,RGBA,78,0,0,PASS,
CREATURES_wolf_idle.png,42x42,42x42,RGBA,460,0,0,PASS,
CREATURES_slime_idle.png,32x32,32x32,RGBA,214,0,0,PASS,
CREATURES_spider_idle.png,36x36,36x36,RGBA,274,0,0,PASS,
CREATURES_skeleton_idle.png,44x44,44x44,RGBA,320,0,0,PASS,
CREATURES_ghost_idle.png,40x40,40x40,RGBA,388,0,0,PASS,
PROPS_tree_oak_large.png,128x192,128x192,RGBA,8889,0,0,PASS,
PROPS_tree_pine_tall.png,128x192,128x192,RGBA,4868,0,0,PASS,
PROPS_barrel_pair.png,64x64,64x64,RGBA,870,0,0,PASS,
PROPS_bush_small.png,64x64,64x64,RGBA,850,0,0,PASS,
PROPS_well_large.png,64x64,64x64,RGBA,1504,0,0,PASS,
PROPS_campfire.png,64x64,64x64,RGBA,700,0,0,PASS,
NPCS_guard_aldric.png,48x48,48x48,RGBA,467,0,0,PASS,
NPCS_mira_apprentice.png,48x48,48x48,RGBA,442,0,0,PASS,
NPCS_scholar_vera.png,48x48,48x48,RGBA,470,0,0,PASS,
